,No of Blocks,Label,Time
2251,13,reptiles,0.0278
2252,13,insects,0.0261
2253,13,vehicles_2,0.0263
2254,13,household_electrical_devices,0.0305
2255,13,reptiles,0.0325
2256,13,trees,0.0277
2257,13,vehicles_2,0.033
2258,13,vehicles_2,0.0287
2259,13,reptiles,0.0284
2260,13,vehicles_1,0.0277
2261,13,food_containers,0.028
2262,13,food_containers,0.0291
2263,13,fruit_and_vegetables,0.0253
2264,13,household_electrical_devices,0.0211
2265,13,fish,0.0323
2266,13,large_natural_outdoor_scenes,0.0273
2267,13,people,0.031
2268,13,large_carnivores,0.0212
2269,13,vehicles_2,0.0261
2270,13,large_natural_outdoor_scenes,0.0265
2271,13,vehicles_1,0.0312
2272,13,large_man_made_outdoor_things,0.0224
2273,13,large_man_made_outdoor_things,0.0312
2274,13,people,0.0216
2275,13,vehicles_1,0.024
2276,13,non_insect_invertebrates,0.0299
2277,13,large_natural_outdoor_scenes,0.026
2278,13,small_mammals,0.0208
2279,13,people,0.0222
2280,13,household_electrical_devices,0.025
2281,13,household_furniture,0.0263
2282,13,vehicles_1,0.0355
2283,13,household_electrical_devices,0.0289
2284,13,trees,0.023
2285,13,aquatic_mammals,0.0272
2286,13,reptiles,0.0338
2287,13,household_electrical_devices,0.0261
2288,13,household_electrical_devices,0.0277
2289,13,aquatic_mammals,0.0285
2290,13,reptiles,0.028
2291,13,small_mammals,0.0266
2292,13,medium_sized_mammals,0.036
2293,13,large_carnivores,0.0258
2294,13,vehicles_2,0.0278
2295,13,insects,0.0311
2296,13,trees,0.0243
2297,13,medium_sized_mammals,0.0264
2298,13,fruit_and_vegetables,0.0272
2299,13,large_omnivores_and_herbivores,0.0288
2300,13,household_electrical_devices,0.0281
2301,13,household_furniture,0.0331
2302,13,non_insect_invertebrates,0.0229
2303,13,household_furniture,0.0283
2304,13,fish,0.0236
2305,13,fish,0.0308
2306,13,insects,0.0314
2307,13,people,0.0259
2308,13,large_natural_outdoor_scenes,0.0252
2309,13,people,0.0308
2310,13,large_omnivores_and_herbivores,0.0316
2311,13,flowers,0.0201
2312,13,insects,0.0305
2313,13,insects,0.0297
2314,13,food_containers,0.0316
2315,13,reptiles,0.0218
2316,13,vehicles_2,0.0317
2317,13,fish,0.0317
2318,13,large_man_made_outdoor_things,0.0284
2319,13,large_carnivores,0.0213
2320,13,small_mammals,0.0269
2321,13,household_furniture,0.0311
2322,13,people,0.0256
2323,13,people,0.0232
2324,13,fruit_and_vegetables,0.0348
2325,13,flowers,0.026
2326,13,food_containers,0.028
2327,13,flowers,0.0213
2328,13,household_electrical_devices,0.0305
2329,13,household_furniture,0.0214
2330,13,household_electrical_devices,0.03
2331,13,food_containers,0.0299
2332,13,vehicles_2,0.0284
2333,13,vehicles_1,0.0254
2334,13,large_omnivores_and_herbivores,0.0268
2335,13,household_electrical_devices,0.0231
2336,13,non_insect_invertebrates,0.0249
2337,13,people,0.0218
2338,13,vehicles_1,0.0228
2339,13,household_furniture,0.0328
2340,13,large_man_made_outdoor_things,0.0224
2341,13,large_natural_outdoor_scenes,0.0214
2342,13,large_man_made_outdoor_things,0.0273
2343,13,reptiles,0.0258
2344,13,large_carnivores,0.0255
2345,13,fruit_and_vegetables,0.0233
2346,13,people,0.0284
2347,13,vehicles_2,0.0324
2348,13,trees,0.0219
2349,13,people,0.0232
2350,13,aquatic_mammals,0.0265
2351,13,flowers,0.0281
2352,13,large_natural_outdoor_scenes,0.0291
2353,13,vehicles_1,0.0309
2354,13,fruit_and_vegetables,0.0258
2355,13,medium_sized_mammals,0.0274
2356,13,fruit_and_vegetables,0.0261
2357,13,large_omnivores_and_herbivores,0.0239
2358,13,vehicles_1,0.0208
2359,13,fish,0.0256
2360,13,reptiles,0.0257
2361,13,vehicles_2,0.0305
2362,13,large_natural_outdoor_scenes,0.0281
2363,13,household_furniture,0.0349
2364,13,household_furniture,0.0351
2365,13,fruit_and_vegetables,0.0211
2366,13,household_furniture,0.0292
2367,13,large_carnivores,0.0287
2368,13,fish,0.0318
2369,13,household_furniture,0.0259
2370,13,people,0.0287
2371,13,fruit_and_vegetables,0.0265
2372,13,household_furniture,0.0252
2373,13,people,0.0299
2374,13,large_natural_outdoor_scenes,0.0267
2375,13,flowers,0.0322
2376,13,large_man_made_outdoor_things,0.0281
2377,13,vehicles_2,0.0302
2378,13,vehicles_2,0.0251
2379,13,food_containers,0.0293
2380,13,insects,0.0241
2381,13,fish,0.0264
2382,13,people,0.0256
2383,13,large_omnivores_and_herbivores,0.0272
2384,13,insects,0.0257
2385,13,small_mammals,0.028
2386,13,food_containers,0.0252
2387,13,aquatic_mammals,0.026
2388,13,medium_sized_mammals,0.0315
2389,13,food_containers,0.0232
2390,13,fruit_and_vegetables,0.0253
2391,13,flowers,0.0301
2392,13,vehicles_2,0.0275
2393,13,food_containers,0.0299
2394,13,non_insect_invertebrates,0.0217
2395,13,large_natural_outdoor_scenes,0.0263
2396,13,household_electrical_devices,0.0289
2397,13,people,0.0279
2398,13,fruit_and_vegetables,0.0276
2399,13,large_natural_outdoor_scenes,0.0272
2400,13,insects,0.0318
2401,13,trees,0.0319
2402,13,fruit_and_vegetables,0.0302
2403,13,household_furniture,0.0244
2404,13,large_carnivores,0.0257
2405,13,vehicles_1,0.0244
2406,13,large_omnivores_and_herbivores,0.0206
2407,13,insects,0.0289
2408,13,vehicles_1,0.0247
2409,13,vehicles_1,0.0265
2410,13,small_mammals,0.0238
2411,13,large_omnivores_and_herbivores,0.0256
2412,13,vehicles_1,0.0281
2413,13,household_furniture,0.0298
2414,13,household_furniture,0.0329
2415,13,household_electrical_devices,0.0347
2416,13,vehicles_1,0.0304
2417,13,large_man_made_outdoor_things,0.0276
2418,13,medium_sized_mammals,0.0268
2419,13,flowers,0.0298
2420,13,vehicles_1,0.031
2421,13,aquatic_mammals,0.0239
2422,13,fruit_and_vegetables,0.028
2423,13,large_man_made_outdoor_things,0.0241
2424,13,people,0.0271
2425,13,aquatic_mammals,0.0283
2426,13,large_omnivores_and_herbivores,0.0293
2427,13,fish,0.0254
2428,13,aquatic_mammals,0.0213
2429,13,reptiles,0.0266
2430,13,fish,0.0304
2431,13,large_carnivores,0.0249
2432,13,insects,0.0301
2433,13,household_electrical_devices,0.0244
2434,13,people,0.0258
2435,13,vehicles_2,0.0223
2436,13,household_electrical_devices,0.0223
2437,13,trees,0.0251
2438,13,household_electrical_devices,0.0295
2439,13,flowers,0.0288
2440,13,insects,0.0218
2441,13,food_containers,0.0254
2442,13,non_insect_invertebrates,0.0294
2443,13,flowers,0.0253
2444,13,food_containers,0.029
2445,13,large_man_made_outdoor_things,0.0266
2446,13,vehicles_2,0.0282
2447,13,medium_sized_mammals,0.0233
2448,13,large_carnivores,0.0261
2449,13,insects,0.0333
2450,13,vehicles_1,0.0253
2451,13,insects,0.0286
2452,13,large_man_made_outdoor_things,0.0286
2453,13,food_containers,0.0296
2454,13,large_natural_outdoor_scenes,0.0285
2455,13,vehicles_1,0.023
2456,13,reptiles,0.0288
2457,13,large_natural_outdoor_scenes,0.0263
2458,13,trees,0.03
2459,13,non_insect_invertebrates,0.0251
2460,13,medium_sized_mammals,0.0297
2461,13,household_electrical_devices,0.0293
2462,13,household_electrical_devices,0.0242
2463,13,insects,0.0263
2464,13,fish,0.0254
2465,13,fish,0.024
2466,13,vehicles_2,0.0274
2467,13,large_man_made_outdoor_things,0.0279
2468,13,fish,0.0221
2469,13,household_furniture,0.0262
2470,13,large_omnivores_and_herbivores,0.0227
2471,13,aquatic_mammals,0.0276
2472,13,small_mammals,0.0258
2473,13,large_man_made_outdoor_things,0.0281
2474,13,large_man_made_outdoor_things,0.023
2475,13,large_man_made_outdoor_things,0.0311
2476,13,large_carnivores,0.0269
2477,13,people,0.0264
2478,13,flowers,0.0324
2479,13,large_man_made_outdoor_things,0.0235
2480,13,vehicles_2,0.0248
2481,13,large_carnivores,0.0268
2482,13,fish,0.0233
2483,13,flowers,0.0298
2484,13,household_furniture,0.0263
2485,13,large_man_made_outdoor_things,0.0355
2486,13,aquatic_mammals,0.0263
2487,13,trees,0.0246
2488,13,household_electrical_devices,0.0342
2489,13,large_natural_outdoor_scenes,0.0322
2490,13,flowers,0.0282
2491,13,insects,0.0248
2492,13,household_electrical_devices,0.0242
2493,13,fish,0.0268
2494,13,household_furniture,0.0243
2495,13,flowers,0.0236
2496,13,large_natural_outdoor_scenes,0.0263
2497,13,fish,0.0244
2498,13,vehicles_1,0.0202
2499,13,flowers,0.0286
2500,13,household_furniture,0.0268
2501,13,vehicles_2,0.0245
2502,13,vehicles_2,0.0329
2503,13,reptiles,0.029
2504,13,food_containers,0.0278
2505,13,fruit_and_vegetables,0.0255
2506,13,insects,0.0212
2507,13,vehicles_1,0.0233
2508,13,vehicles_1,0.0283
2509,13,food_containers,0.0282
2510,13,large_man_made_outdoor_things,0.0278
2511,13,small_mammals,0.0233
2512,13,large_man_made_outdoor_things,0.0265
2513,13,large_natural_outdoor_scenes,0.0263
2514,13,small_mammals,0.0263
2515,13,large_man_made_outdoor_things,0.0271
2516,13,household_electrical_devices,0.0223
2517,13,small_mammals,0.0237
2518,13,non_insect_invertebrates,0.031
2519,13,large_omnivores_and_herbivores,0.0273
2520,13,vehicles_1,0.0228
2521,13,small_mammals,0.0271
2522,13,household_furniture,0.0199
2523,13,flowers,0.0262
2524,13,food_containers,0.0284
2525,13,large_natural_outdoor_scenes,0.0205
2526,13,fish,0.0315
2527,13,non_insect_invertebrates,0.0301
2528,13,medium_sized_mammals,0.0319
2529,13,non_insect_invertebrates,0.0224
2530,13,household_electrical_devices,0.0296
2531,13,insects,0.0276
2532,13,vehicles_1,0.0277
2533,13,large_natural_outdoor_scenes,0.0225
2534,13,household_furniture,0.0307
2535,13,large_natural_outdoor_scenes,0.0296
2536,13,large_carnivores,0.0265
2537,13,fish,0.0264
2538,13,large_man_made_outdoor_things,0.0257
2539,13,household_electrical_devices,0.0268
2540,13,fish,0.0252
2541,13,trees,0.0259
2542,13,food_containers,0.0234
2543,13,reptiles,0.0273
2544,13,flowers,0.026
2545,13,aquatic_mammals,0.0296
2546,13,non_insect_invertebrates,0.0249
2547,13,non_insect_invertebrates,0.0244
2548,13,people,0.0271
2549,13,non_insect_invertebrates,0.0293
2550,13,large_omnivores_and_herbivores,0.0277
2551,13,large_man_made_outdoor_things,0.0261
2552,13,flowers,0.0298
2553,13,fish,0.0255
2554,13,vehicles_1,0.0281
2555,13,flowers,0.0257
2556,13,household_furniture,0.0302
2557,13,food_containers,0.0259
2558,13,insects,0.0297
2559,13,small_mammals,0.0255
2560,13,fruit_and_vegetables,0.0299
2561,13,insects,0.0267
2562,13,large_omnivores_and_herbivores,0.0311
2563,13,insects,0.0207
2564,13,fruit_and_vegetables,0.0222
2565,13,fish,0.0221
2566,13,insects,0.0254
2567,13,vehicles_1,0.0235
2568,13,large_carnivores,0.0243
2569,13,large_man_made_outdoor_things,0.0251
2570,13,fish,0.0291
2571,13,flowers,0.0237
2572,13,aquatic_mammals,0.0227
2573,13,food_containers,0.0263
2574,13,household_furniture,0.028
2575,13,insects,0.0267
2576,13,vehicles_1,0.0305
2577,13,vehicles_1,0.0263
2578,13,insects,0.029
2579,13,insects,0.0269
2580,13,large_natural_outdoor_scenes,0.025
2581,13,large_omnivores_and_herbivores,0.0249
2582,13,large_natural_outdoor_scenes,0.0304
2583,13,people,0.0278
2584,13,household_furniture,0.0237
2585,13,people,0.0272
2586,13,vehicles_2,0.0299
2587,13,people,0.0293
2588,13,flowers,0.0286
2589,13,vehicles_1,0.0352
2590,13,vehicles_2,0.0305
2591,13,fruit_and_vegetables,0.0283
2592,13,insects,0.0284
2593,13,insects,0.0306
2594,13,fruit_and_vegetables,0.0255
2595,13,reptiles,0.0247
2596,13,large_natural_outdoor_scenes,0.0304
2597,13,people,0.0252
2598,13,household_furniture,0.0292
2599,13,fruit_and_vegetables,0.027
2600,13,insects,0.0266
2601,13,trees,0.0255
2602,13,large_omnivores_and_herbivores,0.0306
2603,13,food_containers,0.0218
2604,13,vehicles_2,0.0256
2605,13,fish,0.0279
2606,13,large_man_made_outdoor_things,0.0278
2607,13,large_man_made_outdoor_things,0.0278
2608,13,small_mammals,0.0233
2609,13,large_man_made_outdoor_things,0.0297
2610,13,large_omnivores_and_herbivores,0.0254
2611,13,large_man_made_outdoor_things,0.0257
2612,13,reptiles,0.0256
2613,13,household_furniture,0.0253
2614,13,large_natural_outdoor_scenes,0.0237
2615,13,vehicles_1,0.0245
2616,13,large_natural_outdoor_scenes,0.0306
2617,13,people,0.0335
2618,13,large_man_made_outdoor_things,0.0317
2619,13,vehicles_1,0.0231
2620,13,vehicles_1,0.028
2621,13,non_insect_invertebrates,0.0222
2622,13,fish,0.0277
2623,13,fish,0.0261
2624,13,aquatic_mammals,0.0287
2625,13,fruit_and_vegetables,0.0267
2626,13,fish,0.0238
2627,13,large_man_made_outdoor_things,0.0265
2628,13,reptiles,0.0296
2629,13,food_containers,0.031
2630,13,large_carnivores,0.0276
2631,13,fruit_and_vegetables,0.0276
2632,13,large_man_made_outdoor_things,0.0246
2633,13,insects,0.0239
2634,13,fruit_and_vegetables,0.0282
2635,13,flowers,0.0258
2636,13,insects,0.0268
2637,13,vehicles_2,0.026
2638,13,household_electrical_devices,0.026
2639,13,people,0.0223
2640,13,insects,0.0258
2641,13,aquatic_mammals,0.0246
2642,13,vehicles_2,0.0287
2643,13,people,0.0268
2644,13,people,0.024
2645,13,fish,0.0247
2646,13,vehicles_1,0.0277
2647,13,trees,0.0326
2648,13,non_insect_invertebrates,0.0245
2649,13,household_furniture,0.0264
2650,13,food_containers,0.0237
2651,13,people,0.0307
2652,13,vehicles_1,0.0267
2653,13,food_containers,0.025
2654,13,large_man_made_outdoor_things,0.0266
2655,13,flowers,0.0231
2656,13,large_natural_outdoor_scenes,0.0286
2657,13,large_omnivores_and_herbivores,0.0256
2658,13,household_electrical_devices,0.0289
2659,13,food_containers,0.031
2660,13,non_insect_invertebrates,0.0312
2661,13,people,0.0246
2662,13,food_containers,0.0235
2663,13,large_man_made_outdoor_things,0.0253
2664,13,non_insect_invertebrates,0.0218
2665,13,people,0.0254
2666,13,large_man_made_outdoor_things,0.0261
2667,13,household_electrical_devices,0.0277
2668,13,reptiles,0.0286
2669,13,fruit_and_vegetables,0.0292
2670,13,large_omnivores_and_herbivores,0.0226
2671,13,people,0.0261
2672,13,flowers,0.0227
2673,13,flowers,0.0268
2674,13,fish,0.0263
2675,13,vehicles_1,0.0251
2676,13,large_natural_outdoor_scenes,0.0251
2677,13,aquatic_mammals,0.0337
2678,13,reptiles,0.0252
2679,13,non_insect_invertebrates,0.0279
2680,13,household_furniture,0.031
2681,13,non_insect_invertebrates,0.0248
2682,13,household_furniture,0.0294
2683,13,vehicles_1,0.026
2684,13,non_insect_invertebrates,0.0279
2685,13,fish,0.0217
2686,13,small_mammals,0.0223
2687,13,reptiles,0.0285
2688,13,small_mammals,0.0359
2689,13,household_electrical_devices,0.0286
2690,13,aquatic_mammals,0.0238
2691,13,household_electrical_devices,0.0314
2692,13,trees,0.0295
2693,13,reptiles,0.0283
2694,13,aquatic_mammals,0.0257
2695,13,household_electrical_devices,0.0247
2696,13,flowers,0.0276
2697,13,large_carnivores,0.0248
2698,13,food_containers,0.0265
2699,13,vehicles_1,0.0317
2700,13,household_electrical_devices,0.026
2701,13,medium_sized_mammals,0.0289
2702,13,aquatic_mammals,0.0251
2703,13,non_insect_invertebrates,0.0286
2704,13,flowers,0.0246
2705,13,large_natural_outdoor_scenes,0.0325
2706,13,flowers,0.031
2707,13,food_containers,0.0264
2708,13,large_natural_outdoor_scenes,0.028
2709,13,vehicles_1,0.026
2710,13,flowers,0.0274
2711,13,household_furniture,0.0211
2712,13,household_electrical_devices,0.0301
2713,13,household_electrical_devices,0.0268
2714,13,non_insect_invertebrates,0.0292
2715,13,large_carnivores,0.0295
2716,13,people,0.024
2717,13,flowers,0.0195
2718,13,household_electrical_devices,0.0218
2719,13,household_electrical_devices,0.0248
2720,13,vehicles_2,0.0303
2721,13,vehicles_1,0.0293
2722,13,fruit_and_vegetables,0.0262
2723,13,vehicles_1,0.0251
2724,13,household_furniture,0.0303
2725,13,large_man_made_outdoor_things,0.0256
2726,13,people,0.0295
2727,13,large_natural_outdoor_scenes,0.027
2728,13,aquatic_mammals,0.0278
2729,13,large_man_made_outdoor_things,0.0243
2730,13,reptiles,0.0278
2731,13,household_electrical_devices,0.0255
2732,13,people,0.0276
2733,13,aquatic_mammals,0.0284
2734,13,vehicles_1,0.0267
2735,13,large_carnivores,0.0266
2736,13,vehicles_1,0.0257
2737,13,vehicles_2,0.0271
2738,13,small_mammals,0.0255
2739,13,vehicles_2,0.0253
2740,13,aquatic_mammals,0.0268
2741,13,vehicles_2,0.0311
2742,13,food_containers,0.0307
2743,13,large_omnivores_and_herbivores,0.026
2744,13,vehicles_1,0.0282
2745,13,fruit_and_vegetables,0.0233
2746,13,vehicles_1,0.0256
2747,13,vehicles_1,0.0282
2748,13,vehicles_2,0.0259
2749,13,trees,0.0303
2750,13,reptiles,0.0272
2751,13,vehicles_2,0.0283
2752,13,trees,0.0295
2753,13,food_containers,0.0247
2754,13,people,0.0251
2755,13,reptiles,0.0221
2756,13,trees,0.0267
2757,13,fruit_and_vegetables,0.0236
2758,13,flowers,0.0228
2759,13,non_insect_invertebrates,0.0294
2760,13,insects,0.0232
2761,13,household_electrical_devices,0.0285
2762,13,aquatic_mammals,0.0307
2763,13,fish,0.0217
2764,13,trees,0.0252
2765,13,vehicles_1,0.0267
2766,13,household_electrical_devices,0.0217
2767,13,vehicles_2,0.0223
2768,13,large_natural_outdoor_scenes,0.024
2769,13,large_man_made_outdoor_things,0.0274
2770,13,reptiles,0.0223
2771,13,large_natural_outdoor_scenes,0.0216
2772,13,fruit_and_vegetables,0.0213
2773,13,aquatic_mammals,0.0256
2774,13,trees,0.0273
2775,13,large_omnivores_and_herbivores,0.0274
2776,13,people,0.0277
2777,13,large_carnivores,0.0216
2778,13,people,0.0253
2779,13,trees,0.0253
2780,13,small_mammals,0.0254
2781,13,large_omnivores_and_herbivores,0.026
2782,13,fruit_and_vegetables,0.0273
2783,13,non_insect_invertebrates,0.0237
2784,13,people,0.0291
2785,13,household_electrical_devices,0.0265
2786,13,food_containers,0.0243
2787,13,household_electrical_devices,0.0335
2788,13,fish,0.0265
2789,13,flowers,0.0262
2790,13,vehicles_2,0.0269
2791,13,household_furniture,0.0273
2792,13,household_electrical_devices,0.0236
2793,13,vehicles_1,0.0251
2794,13,reptiles,0.0253
2795,13,fish,0.0233
2796,13,food_containers,0.0204
2797,13,vehicles_2,0.0302
2798,13,household_electrical_devices,0.0322
2799,13,vehicles_1,0.0243
2800,13,large_omnivores_and_herbivores,0.0245
2801,13,small_mammals,0.0275
2802,13,vehicles_1,0.0276
2803,13,fruit_and_vegetables,0.027
2804,13,large_carnivores,0.0293
2805,13,vehicles_1,0.0239
2806,13,food_containers,0.0248
2807,13,household_furniture,0.0285
2808,13,large_man_made_outdoor_things,0.0258
2809,13,household_furniture,0.0238
2810,13,vehicles_1,0.0198
2811,13,vehicles_1,0.0267
2812,13,food_containers,0.0283
2813,13,vehicles_2,0.0305
2814,13,insects,0.0261
2815,13,household_furniture,0.0331
2816,13,trees,0.0231
2817,13,large_man_made_outdoor_things,0.0299
2818,13,people,0.031
2819,13,large_carnivores,0.0244
2820,13,large_natural_outdoor_scenes,0.0278
2821,13,large_man_made_outdoor_things,0.0252
2822,13,fish,0.0281
2823,13,vehicles_1,0.0309
2824,13,large_omnivores_and_herbivores,0.0251
2825,13,vehicles_1,0.03
2826,13,non_insect_invertebrates,0.0287
2827,13,vehicles_1,0.0211
2828,13,fish,0.0294
2829,13,large_man_made_outdoor_things,0.0256
2830,13,large_man_made_outdoor_things,0.0253
2831,13,flowers,0.0286
2832,13,large_man_made_outdoor_things,0.0303
2833,13,trees,0.0259
2834,13,vehicles_1,0.022
2835,13,large_natural_outdoor_scenes,0.0246
2836,13,insects,0.023
2837,13,household_electrical_devices,0.0269
2838,13,large_man_made_outdoor_things,0.0246
2839,13,fish,0.0257
2840,13,vehicles_2,0.0247
2841,13,large_natural_outdoor_scenes,0.0227
2842,13,people,0.0244
2843,13,insects,0.0306
2844,13,household_electrical_devices,0.0315
2845,13,household_electrical_devices,0.0274
2846,13,large_omnivores_and_herbivores,0.0265
2847,13,large_omnivores_and_herbivores,0.0244
2848,13,large_omnivores_and_herbivores,0.0289
2849,13,trees,0.0269
2850,13,large_natural_outdoor_scenes,0.0241
2851,13,food_containers,0.0259
2852,13,people,0.0205
2853,13,large_man_made_outdoor_things,0.029
2854,13,flowers,0.026
2855,13,vehicles_2,0.0209
2856,13,flowers,0.0289
2857,13,household_electrical_devices,0.0263
2858,13,aquatic_mammals,0.0255
2859,13,vehicles_2,0.0237
2860,13,fish,0.0298
2861,13,insects,0.0271
2862,13,fruit_and_vegetables,0.0251
2863,13,household_furniture,0.0262
2864,13,food_containers,0.0264
2865,13,vehicles_2,0.0271
2866,13,people,0.0249
