,No of Blocks,Label,Time
3473,17,truck,0.0257
3474,17,deer,0.0278
3475,17,horse,0.0267
3476,17,car,0.026
3477,17,horse,0.0254
3478,17,truck,0.0259
3479,17,plane,0.0253
3480,17,deer,0.0277
3481,17,deer,0.0274
3482,17,bird,0.0275
3483,17,horse,0.0264
3484,17,deer,0.0255
3485,17,plane,0.0258
3486,17,dog,0.0274
3487,17,ship,0.0251
3488,17,truck,0.0257
3489,17,ship,0.0261
3490,17,plane,0.027
3491,17,dog,0.0261
3492,17,frog,0.0258
3493,17,dog,0.0252
3494,17,deer,0.0281
3495,17,plane,0.0266
3496,17,horse,0.0245
3497,17,plane,0.0265
3498,17,plane,0.0262
3499,17,truck,0.0254
3500,17,cat,0.0245
3501,17,car,0.0263
3502,17,truck,0.0269
3503,17,car,0.0263
3504,17,truck,0.0264
3505,17,truck,0.0265
3506,17,frog,0.0262
3507,17,truck,0.0252
3508,17,plane,0.0245
3509,17,ship,0.0271
3510,17,ship,0.0265
3511,17,plane,0.0271
3512,17,car,0.027
3513,17,bird,0.0257
3514,17,car,0.0255
3515,17,plane,0.0255
3516,17,truck,0.0256
3517,17,plane,0.0256
3518,17,truck,0.026
3519,17,ship,0.026
3520,17,bird,0.0253
3521,17,ship,0.0257
3522,17,ship,0.026
3523,17,deer,0.0268
3524,17,plane,0.0266
3525,17,cat,0.0265
3526,17,dog,0.0257
3527,17,deer,0.0256
3528,17,truck,0.0252
3529,17,deer,0.0256
3530,17,deer,0.0255
3531,17,frog,0.0273
3532,17,truck,0.0263
3533,17,deer,0.0272
3534,17,dog,0.0257
3535,17,truck,0.0239
3536,17,deer,0.0265
3537,17,truck,0.0256
3538,17,truck,0.0276
3539,17,car,0.0247
3540,17,frog,0.0267
3541,17,cat,0.0261
3542,17,dog,0.0253
3543,17,dog,0.025
3544,17,cat,0.0251
3545,17,deer,0.0242
3546,17,truck,0.0254
3547,17,deer,0.0274
3548,17,deer,0.0247
3549,17,plane,0.0264
3550,17,truck,0.0278
3551,17,cat,0.0259
3552,17,plane,0.0269
3553,17,truck,0.0248
3554,17,bird,0.0254
3555,17,truck,0.027
3556,17,car,0.026
3557,17,dog,0.0251
3558,17,truck,0.0253
3559,17,truck,0.0255
3560,17,truck,0.0257
3561,17,truck,0.0257
3562,17,horse,0.0257
3563,17,horse,0.0256
3564,17,cat,0.0249
3565,17,plane,0.0258
3566,17,dog,0.0245
3567,17,truck,0.0266
3568,17,car,0.0266
3569,17,plane,0.0252
3570,17,horse,0.0261
3571,17,deer,0.0256
3572,17,car,0.0254
3573,17,deer,0.0266
3574,17,dog,0.0266
3575,17,deer,0.0251
3576,17,plane,0.0269
3577,17,truck,0.0265
3578,17,bird,0.0271
3579,17,car,0.0258
3580,17,horse,0.026
3581,17,plane,0.0259
3582,17,truck,0.0262
3583,17,car,0.0271
3584,17,truck,0.0266
3585,17,car,0.0265
3586,17,truck,0.0243
3587,17,frog,0.0274
3588,17,horse,0.026
3589,17,truck,0.026
3590,17,truck,0.026
3591,17,car,0.0254
3592,17,deer,0.0272
3593,17,truck,0.026
3594,17,deer,0.0269
3595,17,horse,0.0263
3596,17,deer,0.0241
3597,17,frog,0.027
3598,17,frog,0.0258
3599,17,deer,0.0253
3600,17,plane,0.0269
3601,17,car,0.0267
3602,17,horse,0.0261
3603,17,plane,0.0262
3604,17,ship,0.0272
3605,17,car,0.0261
3606,17,truck,0.0272
3607,17,plane,0.0263
3608,17,truck,0.025
3609,17,deer,0.0251
3610,17,frog,0.0245
3611,17,truck,0.0271
3612,17,plane,0.0264
3613,17,dog,0.0263
3614,17,truck,0.0275
3615,17,truck,0.0263
3616,17,frog,0.0267
3617,17,frog,0.0239
3618,17,frog,0.0258
3619,17,frog,0.0257
3620,17,cat,0.025
3621,17,frog,0.0258
3622,17,horse,0.0241
3623,17,ship,0.0246
3624,17,truck,0.026
3625,17,car,0.026
3626,17,dog,0.0255
3627,17,cat,0.0264
3628,17,horse,0.0253
3629,17,deer,0.0242
3630,17,dog,0.0263
3631,17,plane,0.0266
3632,17,car,0.0259
3633,17,frog,0.0255
3634,17,plane,0.0255
3635,17,bird,0.0265
3636,17,dog,0.0252
3637,17,ship,0.0268
3638,17,deer,0.0246
3639,17,deer,0.0256
3640,17,plane,0.0264
3641,17,truck,0.026
3642,17,plane,0.0262
3643,17,car,0.0272
3644,17,bird,0.0255
3645,17,car,0.0244
3646,17,car,0.0252
3647,17,deer,0.0255
3648,17,deer,0.0262
3649,17,car,0.0252
3650,17,plane,0.0263
3651,17,truck,0.0268
3652,17,truck,0.0253
3653,17,deer,0.0276
3654,17,truck,0.0261
3655,17,ship,0.0268
3656,17,truck,0.0266
3657,17,car,0.0265
3658,17,truck,0.0263
3659,17,deer,0.0266
3660,17,truck,0.0267
3661,17,deer,0.0267
3662,17,plane,0.0256
3663,17,plane,0.0256
3664,17,bird,0.0264
3665,17,horse,0.0252
3666,17,deer,0.0254
3667,17,frog,0.0276
3668,17,plane,0.0264
3669,17,horse,0.0271
3670,17,plane,0.0247
3671,17,truck,0.0274
3672,17,car,0.0279
3673,17,cat,0.0246
3674,17,truck,0.0274
3675,17,car,0.0256
3676,17,dog,0.025
3677,17,truck,0.0248
3678,17,truck,0.0255
3679,17,cat,0.0253
3680,17,dog,0.0248
3681,17,plane,0.0268
3682,17,car,0.0267
3683,17,plane,0.026
3684,17,plane,0.0263
3685,17,truck,0.0252
3686,17,ship,0.0267
3687,17,ship,0.0254
3688,17,truck,0.027
3689,17,ship,0.0257
3690,17,horse,0.0256
3691,17,truck,0.0251
3692,17,car,0.0265
3693,17,horse,0.0275
3694,17,ship,0.0267
3695,17,plane,0.0267
3696,17,plane,0.0253
3697,17,truck,0.0255
3698,17,truck,0.0247
3699,17,dog,0.0272
3700,17,plane,0.0253
3701,17,ship,0.0266
3702,17,dog,0.0242
3703,17,ship,0.0262
3704,17,ship,0.0239
3705,17,dog,0.0262
3706,17,deer,0.0258
3707,17,ship,0.0257
3708,17,car,0.028
3709,17,horse,0.0249
3710,17,deer,0.0254
3711,17,ship,0.0243
3712,17,horse,0.0256
3713,17,dog,0.0267
3714,17,dog,0.0258
3715,17,truck,0.0266
3716,17,truck,0.025
3717,17,car,0.0246
3718,17,deer,0.0241
3719,17,frog,0.0262
3720,17,car,0.0253
3721,17,bird,0.0272
3722,17,plane,0.0249
3723,17,deer,0.0271
3724,17,plane,0.0251
3725,17,deer,0.0262
3726,17,deer,0.0261
3727,17,plane,0.026
3728,17,truck,0.0259
3729,17,frog,0.0257
3730,17,plane,0.0263
3731,17,bird,0.0253
3732,17,deer,0.0262
3733,17,truck,0.0254
3734,17,frog,0.0252
3735,17,bird,0.0264
3736,17,ship,0.0256
3737,17,plane,0.0258
3738,17,truck,0.0265
3739,17,ship,0.0251
3740,17,deer,0.0258
3741,17,truck,0.0263
3742,17,dog,0.0265
3743,17,car,0.0273
3744,17,plane,0.0256
3745,17,ship,0.0262
3746,17,cat,0.0251
3747,17,plane,0.0251
3748,17,frog,0.0242
3749,17,truck,0.0276
3750,17,frog,0.0252
3751,17,deer,0.0254
3752,17,plane,0.0281
3753,17,truck,0.0253
3754,17,deer,0.0258
3755,17,truck,0.0263
3756,17,car,0.0266
3757,17,frog,0.0272
3758,17,deer,0.0251
3759,17,plane,0.0243
3760,17,truck,0.0252
3761,17,truck,0.0258
3762,17,bird,0.0251
3763,17,truck,0.026
3764,17,ship,0.0258
3765,17,deer,0.0253
3766,17,plane,0.0259
3767,17,car,0.0261
3768,17,truck,0.0274
3769,17,dog,0.0246
3770,17,car,0.0256
3771,17,truck,0.0262
3772,17,frog,0.0254
3773,17,plane,0.0272
3774,17,dog,0.0241
3775,17,truck,0.0242
3776,17,horse,0.0256
3777,17,deer,0.0263
3778,17,ship,0.0265
3779,17,dog,0.028
3780,17,horse,0.0261
3781,17,truck,0.025
3782,17,plane,0.0247
3783,17,dog,0.0247
3784,17,deer,0.0239
3785,17,car,0.0251
3786,17,deer,0.025
3787,17,deer,0.026
3788,17,frog,0.0252
3789,17,truck,0.0257
3790,17,truck,0.0247
3791,17,deer,0.0277
3792,17,ship,0.0257
3793,17,horse,0.0267
3794,17,truck,0.0263
3795,17,horse,0.025
3796,17,plane,0.0267
3797,17,car,0.0252
3798,17,dog,0.0263
3799,17,ship,0.0258
3800,17,plane,0.0246
3801,17,truck,0.0259
3802,17,plane,0.0247
3803,17,plane,0.0268
3804,17,truck,0.0266
3805,17,plane,0.0269
3806,17,deer,0.0253
3807,17,horse,0.0261
3808,17,car,0.0262
3809,17,truck,0.0262
3810,17,plane,0.0262
3811,17,car,0.0254
3812,17,truck,0.0241
3813,17,truck,0.0267
3814,17,bird,0.0258
3815,17,plane,0.0252
3816,17,truck,0.024
3817,17,car,0.0257
3818,17,horse,0.027
3819,17,truck,0.0271
3820,17,truck,0.0266
3821,17,deer,0.0248
3822,17,truck,0.0252
3823,17,truck,0.0274
3824,17,horse,0.0251
3825,17,bird,0.0267
3826,17,deer,0.0252
3827,17,truck,0.0251
3828,17,deer,0.0256
3829,17,truck,0.0266
3830,17,bird,0.0257
3831,17,plane,0.0274
3832,17,deer,0.0269
3833,17,dog,0.0274
3834,17,truck,0.0268
3835,17,frog,0.0259
3836,17,cat,0.0248
3837,17,truck,0.0257
3838,17,truck,0.0266
3839,17,truck,0.0263
3840,17,bird,0.0248
3841,17,bird,0.0262
3842,17,bird,0.0259
3843,17,plane,0.0255
3844,17,car,0.0266
3845,17,ship,0.027
3846,17,frog,0.026
3847,17,truck,0.0258
3848,17,truck,0.0246
3849,17,frog,0.0251
3850,17,truck,0.0254
3851,17,truck,0.0258
3852,17,bird,0.0262
3853,17,car,0.0258
3854,17,truck,0.0243
3855,17,deer,0.0265
3856,17,dog,0.0261
3857,17,bird,0.0245
3858,17,plane,0.0253
3859,17,plane,0.0273
3860,17,bird,0.0252
3861,17,truck,0.0273
3862,17,car,0.0263
3863,17,truck,0.026
3864,17,plane,0.0263
3865,17,plane,0.0265
3866,17,truck,0.0276
3867,17,car,0.0262
3868,17,bird,0.0263
3869,17,truck,0.0281
3870,17,truck,0.0251
3871,17,frog,0.0252
3872,17,truck,0.0246
3873,17,car,0.0249
3874,17,frog,0.026
3875,17,ship,0.0252
3876,17,deer,0.0245
3877,17,deer,0.0255
3878,17,ship,0.0262
3879,17,dog,0.0273
3880,17,truck,0.026
3881,17,cat,0.0251
3882,17,bird,0.025
3883,17,ship,0.0253
3884,17,ship,0.0248
3885,17,dog,0.0261
3886,17,frog,0.0256
3887,17,car,0.0269
3888,17,ship,0.0258
3889,17,horse,0.0258
3890,17,car,0.0262
3891,17,car,0.0246
3892,17,bird,0.0255
3893,17,frog,0.028
3894,17,deer,0.0256
3895,17,deer,0.0268
3896,17,car,0.0273
3897,17,car,0.0253
3898,17,car,0.0248
3899,17,car,0.0249
3900,17,horse,0.0255
3901,17,car,0.025
3902,17,deer,0.0249
3903,17,car,0.0263
3904,17,plane,0.0252
3905,17,deer,0.0251
3906,17,truck,0.0276
3907,17,deer,0.0263
3908,17,ship,0.0255
3909,17,car,0.0262
3910,17,deer,0.0259
3911,17,horse,0.0271
3912,17,car,0.0269
3913,17,deer,0.0274
3914,17,frog,0.026
3915,17,deer,0.027
3916,17,truck,0.0265
3917,17,dog,0.0255
3918,17,ship,0.0263
3919,17,plane,0.0279
3920,17,deer,0.0261
3921,17,frog,0.0243
3922,17,bird,0.0267
3923,17,truck,0.0259
3924,17,deer,0.025
3925,17,car,0.0254
3926,17,deer,0.0266
3927,17,frog,0.0249
3928,17,plane,0.0247
3929,17,frog,0.026
3930,17,dog,0.0247
3931,17,truck,0.0254
3932,17,deer,0.0266
3933,17,plane,0.0271
3934,17,dog,0.0245
3935,17,plane,0.0258
3936,17,dog,0.0259
3937,17,frog,0.0253
3938,17,plane,0.0251
3939,17,deer,0.0255
3940,17,truck,0.0259
3941,17,plane,0.0258
3942,17,truck,0.0264
3943,17,truck,0.0257
3944,17,plane,0.026
3945,17,plane,0.0252
3946,17,truck,0.0267
3947,17,truck,0.0249
3948,17,cat,0.0269
3949,17,plane,0.0263
3950,17,plane,0.0252
3951,17,truck,0.0275
3952,17,car,0.0258
3953,17,deer,0.0273
3954,17,truck,0.0255
3955,17,deer,0.0263
3956,17,deer,0.0258
3957,17,car,0.0266
3958,17,plane,0.027
3959,17,dog,0.0268
3960,17,car,0.027
3961,17,truck,0.0258
3962,17,dog,0.0271
3963,17,dog,0.0255
3964,17,plane,0.0249
3965,17,deer,0.0244
3966,17,plane,0.0252
3967,17,bird,0.0268
3968,17,truck,0.024
3969,17,ship,0.0279
3970,17,horse,0.0253
3971,17,truck,0.0262
3972,17,horse,0.0255
3973,17,deer,0.0248
3974,17,deer,0.0255
3975,17,truck,0.0261
3976,17,truck,0.0256
3977,17,truck,0.0262
3978,17,frog,0.0245
3979,17,truck,0.0255
3980,17,truck,0.0243
3981,17,horse,0.0251
3982,17,truck,0.0252
3983,17,ship,0.0269
3984,17,dog,0.0264
3985,17,car,0.0255
3986,17,plane,0.0265
3987,17,plane,0.0239
3988,17,truck,0.0263
3989,17,plane,0.0256
3990,17,horse,0.026
3991,17,frog,0.0273
3992,17,truck,0.0248
3993,17,plane,0.0266
3994,17,plane,0.0261
3995,17,truck,0.0269
3996,17,truck,0.0247
3997,17,truck,0.0276
3998,17,truck,0.0268
3999,17,dog,0.027
4000,17,horse,0.0249
4001,17,plane,0.0272
4002,17,deer,0.0268
4003,17,deer,0.0255
4004,17,horse,0.0247
4005,17,frog,0.0258
4006,17,plane,0.0258
4007,17,truck,0.0251
4008,17,truck,0.0255
4009,17,plane,0.0268
4010,17,truck,0.0262
4011,17,plane,0.0268
4012,17,deer,0.0255
4013,17,deer,0.0263
4014,17,truck,0.0269
4015,17,frog,0.0256
4016,17,truck,0.0273
4017,17,horse,0.0279
4018,17,bird,0.0254
4019,17,dog,0.0242
4020,17,truck,0.0258
4021,17,dog,0.0252
4022,17,truck,0.0266
4023,17,bird,0.0263
4024,17,bird,0.026
4025,17,truck,0.0265
4026,17,plane,0.0261
4027,17,bird,0.0267
4028,17,dog,0.0249
4029,17,truck,0.0247
4030,17,truck,0.0266
4031,17,horse,0.0263
4032,17,deer,0.0272
4033,17,deer,0.0274
4034,17,deer,0.0242
4035,17,dog,0.0257
4036,17,plane,0.0241
4037,17,frog,0.0266
4038,17,truck,0.0255
4039,17,plane,0.0262
4040,18,frog,0.0263
4041,18,frog,0.0271
4042,18,frog,0.0253
4043,18,bird,0.0273
4044,18,plane,0.0272
4045,18,bird,0.0257
4046,18,truck,0.0257
4047,18,horse,0.0259
4048,18,deer,0.0281
4049,18,horse,0.0272
4050,18,plane,0.0265
4051,18,bird,0.0271
4052,18,plane,0.0272
4053,18,ship,0.0249
4054,18,ship,0.0264
4055,18,truck,0.0263
4056,18,ship,0.0251
4057,18,plane,0.0255
4058,18,plane,0.0269
4059,18,car,0.0264
4060,18,ship,0.027
4061,18,horse,0.0266
4062,18,ship,0.0262
4063,18,deer,0.0279
4064,18,plane,0.0265
4065,18,ship,0.0276
4066,18,plane,0.0272
4067,18,plane,0.0286
4068,18,plane,0.0261
4069,18,deer,0.0271
4070,18,dog,0.0263
4071,18,truck,0.0272
4072,18,truck,0.0276
4073,18,bird,0.0271
4074,18,bird,0.0262
4075,18,bird,0.0266
4076,18,truck,0.0259
4077,18,deer,0.0269
4078,18,plane,0.0266
4079,18,truck,0.0249
4080,18,bird,0.0273
4081,18,horse,0.0267
4082,18,ship,0.0275
4083,18,truck,0.0261
4084,18,frog,0.0272
4085,18,truck,0.028
4086,18,car,0.0262
4087,18,plane,0.0249
4088,18,bird,0.0252
4089,18,truck,0.026
4090,18,truck,0.0258
4091,18,dog,0.0277
4092,18,plane,0.026
4093,18,frog,0.0276
4094,18,frog,0.0262
4095,18,bird,0.025
4096,18,bird,0.0275
4097,18,car,0.026
4098,18,frog,0.0256
4099,18,dog,0.0287
4100,18,plane,0.0264
4101,18,truck,0.026
4102,18,frog,0.0261
4103,18,truck,0.0268
4104,18,bird,0.0264
4105,18,dog,0.0257
4106,18,frog,0.027
4107,18,car,0.0267
4108,18,dog,0.0259
4109,18,truck,0.025
4110,18,car,0.0263
4111,18,ship,0.0265
4112,18,plane,0.0252
4113,18,truck,0.0271
4114,18,bird,0.0257
4115,18,deer,0.0267
4116,18,bird,0.026
4117,18,truck,0.0285
4118,18,ship,0.0266
4119,18,truck,0.0261
4120,18,frog,0.027
4121,18,frog,0.027
4122,18,truck,0.0265
4123,18,frog,0.0257
4124,18,frog,0.0271
4125,18,horse,0.0261
4126,18,plane,0.025
4127,18,car,0.0269
4128,18,horse,0.0277
4129,18,frog,0.0275
4130,18,horse,0.026
4131,18,bird,0.027
4132,18,truck,0.0277
4133,18,bird,0.026
4134,18,cat,0.0262
4135,18,car,0.0269
4136,18,plane,0.0256
4137,18,cat,0.0267
4138,18,plane,0.0265
4139,18,dog,0.0272
4140,18,dog,0.0274
4141,18,truck,0.0266
4142,18,truck,0.0282
4143,18,car,0.0268
4144,18,truck,0.0273
4145,18,horse,0.0264
4146,18,deer,0.0256
4147,18,ship,0.0276
4148,18,dog,0.0271
4149,18,truck,0.0261
4150,18,frog,0.0273
4151,18,car,0.0277
4152,18,deer,0.0266
4153,18,cat,0.0262
4154,18,truck,0.0278
4155,18,plane,0.0284
4156,18,frog,0.0261
4157,18,car,0.0281
4158,18,truck,0.0282
4159,18,bird,0.0268
4160,18,bird,0.0269
4161,18,bird,0.0274
4162,18,bird,0.0267
4163,18,car,0.0251
4164,18,plane,0.0279
4165,18,truck,0.0285
4166,18,truck,0.0277
4167,18,deer,0.0256
4168,18,plane,0.027
4169,18,truck,0.027
4170,18,bird,0.0264
4171,18,ship,0.0286
4172,18,ship,0.0263
4173,18,deer,0.0262
4174,18,ship,0.0275
4175,18,bird,0.0253
4176,18,truck,0.0269
4177,18,frog,0.0273
4178,18,deer,0.0276
4179,18,ship,0.0273
4180,18,horse,0.0267
4181,18,bird,0.0259
4182,18,deer,0.0264
4183,18,dog,0.0264
4184,18,horse,0.0275
4185,18,deer,0.0265
4186,18,truck,0.027
4187,18,bird,0.0282
4188,18,bird,0.0273
4189,18,dog,0.0265
4190,18,car,0.0276
4191,18,cat,0.0266
4192,18,truck,0.0261
4193,18,frog,0.0269
4194,18,deer,0.0273
4195,18,car,0.0263
4196,18,deer,0.0273
4197,18,deer,0.0273
4198,18,frog,0.0281
4199,18,deer,0.026
4200,18,horse,0.0258
4201,18,horse,0.026
4202,18,deer,0.0269
4203,18,bird,0.027
4204,18,car,0.0275
4205,18,plane,0.0251
4206,18,deer,0.0256
4207,18,horse,0.026
4208,18,deer,0.0261
4209,18,dog,0.0256
4210,18,bird,0.0271
4211,18,deer,0.0259
4212,18,car,0.0275
4213,18,deer,0.0271
4214,18,truck,0.0272
4215,18,horse,0.0272
4216,18,cat,0.0267
4217,18,deer,0.0277
4218,18,bird,0.0286
4219,18,truck,0.0265
4220,18,car,0.0271
4221,18,dog,0.0281
4222,18,deer,0.0248
4223,18,cat,0.0271
4224,18,plane,0.0263
4225,18,frog,0.0269
4226,18,ship,0.0281
4227,18,deer,0.0285
4228,18,horse,0.0261
4229,18,dog,0.0266
4230,18,cat,0.0262
4231,18,deer,0.0279
4232,18,deer,0.0256
4233,18,plane,0.0266
4234,18,dog,0.0277
4235,18,ship,0.0261
4236,18,dog,0.0277
4237,18,horse,0.0285
4238,18,bird,0.0277
4239,18,ship,0.0277
4240,18,plane,0.0265
4241,18,horse,0.0265
4242,18,plane,0.0279
4243,18,frog,0.0265
4244,18,deer,0.0266
4245,18,deer,0.0273
4246,18,dog,0.0268
4247,18,car,0.026
4248,18,deer,0.0265
4249,18,truck,0.026
4250,18,car,0.0274
4251,18,bird,0.0266
4252,18,dog,0.0253
4253,18,bird,0.026
4254,18,truck,0.0263
4255,18,frog,0.0267
4256,18,dog,0.027
4257,18,deer,0.028
4258,18,truck,0.0272
4259,18,truck,0.027
4260,18,truck,0.0272
4261,18,cat,0.0272
4262,18,horse,0.0258
4263,18,car,0.0266
4264,18,deer,0.0264
4265,18,plane,0.026
4266,18,plane,0.0262
4267,18,car,0.0273
4268,18,car,0.026
4269,18,frog,0.0263
4270,18,dog,0.027
4271,18,dog,0.0258
4272,18,dog,0.0248
4273,18,ship,0.0261
4274,18,dog,0.0265
4275,18,bird,0.0249
4276,18,frog,0.0258
4277,18,car,0.0256
4278,18,horse,0.0277
4279,18,bird,0.0265
4280,18,plane,0.0256
4281,18,horse,0.0279
4282,18,horse,0.0288
4283,18,plane,0.0269
4284,18,cat,0.0279
4285,18,plane,0.028
4286,18,bird,0.0261
4287,18,ship,0.0268
4288,18,bird,0.0261
4289,18,frog,0.0257
4290,18,deer,0.0285
4291,18,plane,0.0273
4292,18,ship,0.0254
4293,18,plane,0.0261
4294,18,car,0.0283
4295,18,dog,0.0261
4296,18,cat,0.0259
4297,18,plane,0.0271
4298,18,dog,0.0275
4299,18,truck,0.0258
4300,18,dog,0.0255
4301,18,cat,0.0266
4302,18,horse,0.0274
4303,18,dog,0.0258
4304,18,car,0.0265
4305,18,dog,0.0272
4306,18,truck,0.027
4307,18,plane,0.0275
4308,18,bird,0.0265
4309,18,plane,0.0267
4310,18,horse,0.0278
4311,18,car,0.0266
4312,18,dog,0.0275
4313,18,car,0.0268
4314,18,horse,0.0274
4315,18,truck,0.0256
4316,18,bird,0.0268
4317,18,truck,0.0274
4318,18,bird,0.028
4319,18,truck,0.0271
4320,18,bird,0.0264
4321,18,horse,0.0283
4322,18,dog,0.0257
4323,18,truck,0.0284
4324,18,deer,0.0263
4325,18,bird,0.0251
4326,18,ship,0.0267
4327,18,bird,0.0253
4328,18,car,0.0261
4329,18,truck,0.0253
4330,18,frog,0.0261
4331,18,dog,0.0274
4332,18,deer,0.0251
4333,18,plane,0.0271
4334,18,bird,0.0267
4335,18,frog,0.0268
4336,18,deer,0.0272
4337,18,plane,0.0272
4338,18,deer,0.027
4339,18,bird,0.0268
4340,18,horse,0.0263
4341,18,deer,0.0264
4342,18,dog,0.0279
4343,18,truck,0.0269
4344,18,plane,0.0277
4345,18,plane,0.0269
4346,18,cat,0.027
4347,18,bird,0.0273
4348,18,dog,0.028
4349,18,bird,0.0261
4350,18,car,0.0263
4351,18,ship,0.027
4352,18,dog,0.0263
4353,18,ship,0.0285
4354,18,truck,0.0274
4355,18,bird,0.0288
4356,18,truck,0.0255
4357,18,deer,0.0273
4358,18,car,0.0265
4359,18,horse,0.0253
4360,18,plane,0.0267
4361,18,horse,0.028
4362,18,truck,0.0251
4363,18,plane,0.0267
4364,18,deer,0.0255
4365,18,deer,0.027
4366,18,truck,0.0284
4367,18,cat,0.0273
4368,18,car,0.0255
4369,18,car,0.0273
4370,18,plane,0.0251
4371,18,horse,0.0264
4372,18,ship,0.0272
4373,18,plane,0.0274
4374,18,bird,0.0267
4375,18,truck,0.0261
4376,18,frog,0.0276
4377,18,truck,0.0281
4378,18,car,0.0274
4379,18,truck,0.0259
4380,18,horse,0.0263
4381,18,plane,0.0275
4382,18,dog,0.0278
4383,18,deer,0.0267
4384,18,plane,0.0275
4385,18,bird,0.0278
4386,18,plane,0.0276
4387,18,dog,0.0271
4388,18,dog,0.026
4389,18,truck,0.0257
4390,18,truck,0.0264
4391,18,horse,0.0253
4392,18,bird,0.0255
4393,18,ship,0.0277
4394,18,car,0.026
4395,18,ship,0.0267
4396,18,car,0.0281
4397,18,truck,0.0266
4398,18,truck,0.0257
4399,18,truck,0.0271
4400,18,plane,0.027
4401,18,bird,0.0256
4402,18,plane,0.0272
4403,18,frog,0.0273
4404,18,ship,0.0254
4405,18,plane,0.0274
4406,18,plane,0.0285
4407,18,plane,0.0264
4408,18,ship,0.0265
4409,18,horse,0.0286
4410,18,truck,0.0274
4411,18,deer,0.027
4412,18,truck,0.0266
4413,18,horse,0.0274
4414,18,cat,0.0262
4415,18,truck,0.0248
4416,18,plane,0.0269
4417,18,cat,0.0259
4418,18,bird,0.026
4419,18,plane,0.0264
4420,18,plane,0.028
4421,18,deer,0.0258
4422,18,truck,0.0267
4423,18,deer,0.0269
4424,18,truck,0.0269
4425,18,bird,0.0275
4426,18,deer,0.0255
4427,18,plane,0.0259
4428,18,deer,0.0277
4429,18,deer,0.0268
4430,18,truck,0.0274
4431,18,bird,0.0283
4432,18,bird,0.0279
4433,18,horse,0.027
4434,18,truck,0.0273
4435,18,plane,0.0254
4436,18,plane,0.0258
4437,18,frog,0.0277
4438,18,bird,0.0288
4439,18,deer,0.0268
4440,18,truck,0.0263
4441,18,car,0.0284
4442,18,deer,0.0281
4443,18,ship,0.0265
4444,18,horse,0.0278
4445,18,truck,0.0263
4446,18,cat,0.0257
4447,18,cat,0.026
4448,18,frog,0.0282
4449,18,deer,0.0262
4450,18,car,0.027
4451,18,car,0.0261
4452,18,plane,0.0258
4453,18,bird,0.027
4454,18,frog,0.0277
4455,18,bird,0.0258
4456,18,bird,0.0266
4457,18,bird,0.026
4458,18,car,0.0287
4459,18,frog,0.0267
4460,18,ship,0.0269
4461,18,bird,0.0272
4462,18,bird,0.0271
4463,18,truck,0.0261
4464,18,horse,0.0263
4465,18,truck,0.027
4466,18,truck,0.0274
4467,18,plane,0.0258
4468,18,car,0.0257
4469,18,horse,0.0283
4470,18,truck,0.0271
4471,18,plane,0.0286
4472,18,ship,0.0288
4473,18,truck,0.0275
4474,18,frog,0.0284
4475,18,deer,0.0262
4476,18,horse,0.0271
4477,18,horse,0.0256
4478,18,horse,0.0269
4479,18,cat,0.0273
4480,18,truck,0.027
4481,18,bird,0.0263
4482,18,cat,0.0275
4483,18,bird,0.0256
4484,18,horse,0.0254
4485,18,cat,0.0261
4486,18,bird,0.0257
4487,18,truck,0.0273
4488,18,car,0.0267
4489,18,deer,0.0288
4490,18,truck,0.027
4491,18,truck,0.0258
4492,18,truck,0.028
4493,18,truck,0.0261
4494,18,frog,0.0265
4495,18,deer,0.0265
4496,18,frog,0.0268
4497,18,deer,0.0256
4498,18,truck,0.026
4499,18,deer,0.0267
4500,18,frog,0.0262
4501,18,deer,0.026
4502,18,deer,0.0275
4503,18,plane,0.0254
4504,18,deer,0.027
4505,18,cat,0.0258
4506,18,cat,0.0255
4507,18,dog,0.0265
4508,18,ship,0.0269
4509,18,cat,0.027
4510,18,plane,0.0267
4511,18,cat,0.0276
4512,18,deer,0.0275
4513,18,plane,0.0276
4514,18,bird,0.0259
4515,18,frog,0.0271
4516,18,frog,0.0265
4517,18,deer,0.0272
4518,18,car,0.0265
4519,18,car,0.0251
4520,18,bird,0.0275
4521,18,car,0.0276
4522,18,bird,0.025
4523,18,dog,0.0277
4524,18,truck,0.0263
4525,18,deer,0.0266
4526,18,bird,0.0272
4527,18,bird,0.0263
4528,18,plane,0.0269
4529,18,car,0.0272
4530,18,dog,0.0275
4531,18,ship,0.0274
4532,18,frog,0.027
4533,18,deer,0.025
4534,18,plane,0.0264
4535,18,frog,0.0267
4536,18,cat,0.0266
4537,18,frog,0.0283
4538,18,plane,0.0279
4539,18,truck,0.027
4540,18,plane,0.0265
4541,18,frog,0.0278
4542,18,frog,0.0268
4543,18,deer,0.0257
4544,18,deer,0.0256
4545,18,deer,0.0257
4546,18,deer,0.0279
4547,18,cat,0.0257
4548,18,car,0.0277
4549,18,bird,0.0282
4550,18,car,0.0255
4551,18,bird,0.0285
4552,18,plane,0.0262
4553,18,deer,0.0268
4554,18,bird,0.0282
4555,18,cat,0.0276
4556,18,frog,0.0284
4557,18,truck,0.0252
4558,18,deer,0.0265
4559,18,plane,0.027
4560,18,dog,0.0263
4561,18,truck,0.0276
4562,18,deer,0.0277
4563,18,deer,0.0253
4564,18,dog,0.0287
4565,18,ship,0.0271
